id,subscribed
8412,0.092
8413,0.03854875283446712
8414,0.2661064425770308
8415,0.21243523316062177
8416,0.7628205128205128
8417,0.4
8418,0.4
8419,0.05592841163310962
8420,0.0
8421,0.17647058823529413
8422,0.33647798742138363
8423,0.4
8424,0.21243523316062177
8425,0.014084507042253521
8426,0.21243523316062177
8427,0.0060790273556231
8428,0.041666666666666664
8429,0.21243523316062177
8430,0.08454106280193237
8431,0.040865384615384616
8432,0.21243523316062177
8433,0.4
8434,0.2661064425770308
8435,0.02122641509433962
8436,0.4
8437,0.2661064425770308
8438,0.2661064425770308
8439,0.01639344262295082
8440,0.36152219873150104
8441,0.014084507042253521
8442,0.18
8443,0.4
8444,0.4274193548387097
8445,0.2661064425770308
8446,0.21243523316062177
8447,0.2661064425770308
8448,0.21243523316062177
8449,0.6832298136645962
8450,0.7628205128205128
8451,0.6832298136645962
8452,0.0
8453,0.006342494714587738
8454,0.01639344262295082
8455,0.21243523316062177
8456,0.0
8457,0.33647798742138363
8458,0.4
8459,0.12121212121212122
8460,0.2661064425770308
8461,0.05592841163310962
8462,0.2661064425770308
8463,0.32854209445585214
8464,0.2661064425770308
8465,0.006342494714587738
8466,0.4
8467,0.018072289156626505
8468,0.21243523316062177
8469,0.2661064425770308
8470,0.061170212765957445
8471,0.21243523316062177
8472,0.014084507042253521
8473,0.21243523316062177
8474,0.4
8475,0.21243523316062177
8476,0.003861003861003861
8477,0.21243523316062177
8478,0.21243523316062177
8479,0.2661064425770308
8480,0.21243523316062177
8481,0.061170212765957445
8482,0.4
8483,0.2661064425770308
8484,0.7628205128205128
8485,0.4
8486,0.21243523316062177
8487,0.21243523316062177
8488,0.2661064425770308
8489,0.21243523316062177
8490,0.01639344262295082
8491,0.12121212121212122
8492,0.21243523316062177
8493,0.21243523316062177
8494,0.4
8495,0.0
8496,0.21243523316062177
8497,0.21243523316062177
8498,0.08454106280193237
8499,0.4728682170542636
8500,0.2661064425770308
8501,0.21243523316062177
8502,0.006342494714587738
8503,0.21243523316062177
8504,0.21243523316062177
8505,0.031914893617021274
8506,0.006342494714587738
8507,0.2661064425770308
8508,0.08454106280193237
8509,0.2661064425770308
8510,0.4
8511,0.4274193548387097
8512,0.4
8513,0.21243523316062177
8514,0.2661064425770308
8515,0.2661064425770308
8516,0.21243523316062177
8517,0.06179775280898876
8518,0.003861003861003861
8519,0.33647798742138363
8520,0.21243523316062177
8521,0.0593607305936073
8522,0.21243523316062177
8523,0.0060790273556231
8524,0.2661064425770308
8525,0.21243523316062177
8526,0.21243523316062177
8527,0.13846153846153847
8528,0.21243523316062177
8529,0.21243523316062177
8530,0.2661064425770308
8531,0.2661064425770308
8532,0.12121212121212122
8533,0.21243523316062177
8534,0.21243523316062177
8535,0.21243523316062177
8536,0.05220883534136546
8537,0.08454106280193237
8538,0.2661064425770308
8539,0.21243523316062177
8540,0.4
8541,0.01639344262295082
8542,0.21243523316062177
8543,0.2661064425770308
8544,0.02142857142857143
8545,0.33647798742138363
8546,0.32854209445585214
8547,0.2661064425770308
8548,0.21243523316062177
8549,0.6832298136645962
8550,0.21243523316062177
8551,0.21243523316062177
8552,0.36152219873150104
8553,0.32854209445585214
8554,0.05592841163310962
8555,0.21243523316062177
8556,0.0060790273556231
8557,0.061170212765957445
8558,0.2661064425770308
8559,0.21243523316062177
8560,0.2661064425770308
8561,0.040865384615384616
8562,0.4
8563,0.4
8564,0.4
8565,0.006342494714587738
8566,0.21243523316062177
8567,0.21243523316062177
8568,0.11538461538461539
8569,0.21243523316062177
8570,0.21243523316062177
8571,0.2661064425770308
8572,0.2661064425770308
8573,0.6832298136645962
8574,0.2661064425770308
8575,0.21243523316062177
8576,0.2661064425770308
8577,0.2661064425770308
8578,0.1309255079006772
8579,0.2661064425770308
8580,0.21243523316062177
8581,0.21243523316062177
8582,0.20454545454545456
8583,0.03854875283446712
8584,0.33647798742138363
8585,0.36152219873150104
8586,0.2661064425770308
8587,0.018072289156626505
8588,0.2661064425770308
8589,0.33647798742138363
8590,0.18
8591,0.019230769230769232
8592,0.4
8593,0.21243523316062177
8594,0.2661064425770308
8595,0.05592841163310962
8596,0.10457516339869281
8597,0.4
8598,0.21243523316062177
8599,0.4
8600,0.4
8601,0.05592841163310962
8602,0.33647798742138363
8603,0.06179775280898876
8604,0.061170212765957445
8605,0.7628205128205128
8606,0.32854209445585214
8607,0.2661064425770308
8608,0.21243523316062177
8609,0.061170212765957445
8610,0.33647798742138363
8611,0.21243523316062177
8612,0.33647798742138363
8613,0.2661064425770308
8614,0.2661064425770308
8615,0.003861003861003861
8616,0.21243523316062177
8617,0.006342494714587738
8618,0.0593607305936073
8619,0.4
8620,0.4
8621,0.041916167664670656
8622,0.32854209445585214
8623,0.2661064425770308
8624,0.33647798742138363
8625,0.4
8626,0.33647798742138363
8627,0.2661064425770308
8628,0.2661064425770308
8629,0.4
8630,0.7628205128205128
8631,0.4274193548387097
8632,0.36152219873150104
8633,0.4
8634,0.2661064425770308
8635,0.2661064425770308
8636,0.01639344262295082
8637,0.21243523316062177
8638,0.21243523316062177
8639,0.7628205128205128
8640,0.014084507042253521
8641,0.21243523316062177
8642,0.07901234567901234
8643,0.05592841163310962
8644,0.4
8645,0.2661064425770308
8646,0.32854209445585214
8647,0.4
8648,0.041916167664670656
8649,0.21243523316062177
8650,0.6832298136645962
8651,0.011406844106463879
8652,0.45925925925925926
8653,0.2661064425770308
8654,0.08454106280193237
8655,0.041916167664670656
8656,0.21243523316062177
8657,0.0060790273556231
8658,0.2661064425770308
8659,0.21243523316062177
8660,0.21243523316062177
8661,0.2661064425770308
8662,0.4
8663,0.4274193548387097
8664,0.2661064425770308
8665,0.21243523316062177
8666,0.011834319526627219
8667,0.011406844106463879
8668,0.0593607305936073
8669,0.21243523316062177
8670,0.06179775280898876
8671,0.003861003861003861
8672,0.21243523316062177
8673,0.4
8674,0.061170212765957445
8675,0.21243523316062177
8676,0.2661064425770308
8677,0.4
8678,0.33647798742138363
8679,0.05592841163310962
8680,0.2661064425770308
8681,0.21243523316062177
8682,0.06179775280898876
8683,0.05592841163310962
8684,0.08454106280193237
8685,0.014084507042253521
8686,0.33647798742138363
8687,0.21243523316062177
8688,0.4
8689,0.21243523316062177
8690,0.02142857142857143
8691,0.21243523316062177
8692,0.01639344262295082
8693,0.019230769230769232
8694,0.2661064425770308
8695,0.04451038575667656
8696,0.04451038575667656
8697,0.21243523316062177
8698,0.2661064425770308
8699,0.6832298136645962
8700,0.4
8701,0.21243523316062177
8702,0.21243523316062177
8703,0.011406844106463879
8704,0.006342494714587738
8705,0.21243523316062177
8706,0.21243523316062177
8707,0.4
8708,0.2661064425770308
8709,0.04451038575667656
8710,0.4
8711,0.21243523316062177
8712,0.006342494714587738
8713,0.2661064425770308
8714,0.2661064425770308
8715,0.4
8716,0.21243523316062177
8717,0.33647798742138363
8718,0.2661064425770308
8719,0.21243523316062177
8720,0.33647798742138363
8721,0.12121212121212122
8722,0.2661064425770308
8723,0.32854209445585214
8724,0.21243523316062177
8725,0.12121212121212122
8726,0.21243523316062177
8727,0.2661064425770308
8728,0.4
8729,0.010309278350515464
8730,0.2661064425770308
8731,0.05592841163310962
8732,0.32854209445585214
8733,0.10457516339869281
8734,0.04451038575667656
8735,0.21243523316062177
8736,0.04573804573804574
8737,0.2661064425770308
8738,0.21243523316062177
8739,0.4
8740,0.2661064425770308
8741,0.21243523316062177
8742,0.21243523316062177
8743,0.09049773755656108
8744,0.32854209445585214
8745,0.003861003861003861
8746,0.33647798742138363
8747,0.4
8748,0.006342494714587738
8749,0.12121212121212122
8750,0.21243523316062177
8751,0.21243523316062177
8752,0.21243523316062177
8753,0.4
8754,0.21243523316062177
8755,0.21243523316062177
8756,0.02122641509433962
8757,0.2661064425770308
8758,0.21243523316062177
8759,0.21243523316062177
8760,0.0060790273556231
8761,0.33647798742138363
8762,0.21243523316062177
8763,0.12121212121212122
8764,0.09049773755656108
8765,0.2661064425770308
8766,0.014084507042253521
8767,0.0
8768,0.2661064425770308
8769,0.3333333333333333
8770,0.4
8771,0.32854209445585214
8772,0.0
8773,0.2661064425770308
8774,0.21243523316062177
8775,0.4
8776,0.07213114754098361
8777,0.011406844106463879
8778,0.2661064425770308
8779,0.014084507042253521
8780,0.0593607305936073
8781,0.2661064425770308
8782,0.21243523316062177
8783,0.02122641509433962
8784,0.4
8785,0.003861003861003861
8786,0.4
8787,0.2661064425770308
8788,0.21243523316062177
8789,0.21243523316062177
8790,0.21243523316062177
8791,0.2661064425770308
8792,0.21243523316062177
8793,0.32854209445585214
8794,0.02142857142857143
8795,0.21243523316062177
8796,0.0593607305936073
8797,0.21243523316062177
8798,0.04451038575667656
8799,0.2661064425770308
8800,0.5055555555555555
8801,0.21243523316062177
8802,0.21243523316062177
8803,0.4
8804,0.21243523316062177
8805,0.4
8806,0.10457516339869281
8807,0.08454106280193237
8808,0.45925925925925926
8809,0.2661064425770308
8810,0.27586206896551724
8811,0.21243523316062177
8812,0.33647798742138363
8813,0.32854209445585214
8814,0.21243523316062177
8815,0.2661064425770308
8816,0.04573804573804574
8817,0.02072538860103627
8818,0.07213114754098361
8819,0.21243523316062177
8820,0.04451038575667656
8821,0.33647798742138363
8822,0.041666666666666664
8823,0.12121212121212122
8824,0.2661064425770308
8825,0.0
8826,0.21243523316062177
8827,0.01639344262295082
8828,0.2661064425770308
8829,0.21243523316062177
8830,0.4
8831,0.33647798742138363
8832,0.45925925925925926
8833,0.21243523316062177
8834,0.014084507042253521
8835,0.33647798742138363
8836,0.092
8837,0.4
8838,0.33647798742138363
8839,0.21243523316062177
8840,0.4
8841,0.2661064425770308
8842,0.33647798742138363
8843,0.21243523316062177
8844,0.21243523316062177
8845,0.33647798742138363
8846,0.011406844106463879
8847,0.13636363636363635
8848,0.2661064425770308
8849,0.21243523316062177
8850,0.2661064425770308
8851,0.4
8852,0.2661064425770308
8853,0.02122641509433962
8854,0.2661064425770308
8855,0.21243523316062177
8856,0.1309255079006772
8857,0.041916167664670656
8858,0.4
8859,0.21243523316062177
8860,0.04451038575667656
8861,0.21243523316062177
8862,0.10457516339869281
8863,0.2661064425770308
8864,0.03854875283446712
8865,0.0593607305936073
8866,0.2661064425770308
8867,0.21243523316062177
8868,0.006342494714587738
8869,0.2661064425770308
8870,0.2661064425770308
8871,0.7628205128205128
8872,0.4
8873,0.2661064425770308
8874,0.2661064425770308
8875,0.4
8876,0.21243523316062177
8877,0.040865384615384616
8878,0.040865384615384616
8879,0.04451038575667656
8880,0.07213114754098361
8881,0.08454106280193237
8882,0.011406844106463879
8883,0.7628205128205128
8884,0.21243523316062177
8885,0.21243523316062177
8886,0.21243523316062177
8887,0.02122641509433962
8888,0.2661064425770308
8889,0.2661064425770308
8890,0.04573804573804574
8891,0.4
8892,0.07901234567901234
8893,0.02142857142857143
8894,0.003861003861003861
8895,0.21243523316062177
8896,0.07947019867549669
8897,0.4
8898,0.2661064425770308
8899,0.006342494714587738
8900,0.031914893617021274
8901,0.07213114754098361
8902,0.019230769230769232
8903,0.2661064425770308
8904,0.05592841163310962
8905,0.32854209445585214
8906,0.041666666666666664
8907,0.2661064425770308
8908,0.2661064425770308
8909,0.33647798742138363
8910,0.21243523316062177
8911,0.2661064425770308
8912,0.21243523316062177
8913,0.33647798742138363
8914,0.21243523316062177
8915,0.061170212765957445
8916,0.2661064425770308
8917,0.36152219873150104
8918,0.4
8919,0.10457516339869281
8920,0.03854875283446712
8921,0.10457516339869281
8922,0.4
8923,0.4
8924,0.018072289156626505
8925,0.2661064425770308
8926,0.33647798742138363
8927,0.4
8928,0.2661064425770308
8929,0.014084507042253521
8930,0.011406844106463879
8931,0.011834319526627219
8932,0.4
8933,0.041666666666666664
8934,0.2661064425770308
8935,0.7628205128205128
8936,0.21243523316062177
8937,0.04451038575667656
8938,0.21243523316062177
8939,0.4
8940,0.2661064425770308
8941,0.006342494714587738
8942,0.21243523316062177
8943,0.040865384615384616
8944,0.2661064425770308
8945,0.2661064425770308
8946,0.07901234567901234
8947,0.21243523316062177
8948,0.003861003861003861
8949,0.32854209445585214
8950,0.2661064425770308
8951,0.4
8952,0.038461538461538464
8953,0.003861003861003861
8954,0.21243523316062177
8955,0.36152219873150104
8956,0.21243523316062177
8957,0.04451038575667656
8958,0.041666666666666664
8959,0.21243523316062177
8960,0.4
8961,0.4
8962,0.4
8963,0.2661064425770308
8964,0.6832298136645962
8965,0.4
8966,0.03854875283446712
8967,0.0060790273556231
8968,0.4
8969,0.21243523316062177
8970,0.2661064425770308
8971,0.21243523316062177
8972,0.4
8973,0.2661064425770308
8974,0.05592841163310962
8975,0.2661064425770308
8976,0.041916167664670656
8977,0.006342494714587738
8978,0.21243523316062177
8979,0.011406844106463879
8980,0.2661064425770308
8981,0.2661064425770308
8982,0.04451038575667656
8983,0.21243523316062177
8984,0.01639344262295082
8985,0.36152219873150104
8986,0.02122641509433962
8987,0.0593607305936073
8988,0.01282051282051282
8989,0.2661064425770308
8990,0.21243523316062177
8991,0.4274193548387097
8992,0.006342494714587738
8993,0.2661064425770308
8994,0.2661064425770308
8995,0.21243523316062177
8996,0.4
8997,0.2661064425770308
8998,0.2661064425770308
8999,0.08454106280193237
9000,0.36152219873150104
9001,0.2661064425770308
9002,0.21243523316062177
9003,0.0
9004,0.4
9005,0.003861003861003861
9006,0.12121212121212122
9007,0.014084507042253521
9008,0.061170212765957445
9009,0.21243523316062177
9010,0.21243523316062177
9011,0.019230769230769232
9012,0.05592841163310962
9013,0.4
9014,0.2661064425770308
9015,0.019230769230769232
9016,0.2661064425770308
9017,0.36152219873150104
9018,0.4
9019,0.4
9020,0.04451038575667656
9021,0.092
9022,0.21243523316062177
9023,0.21243523316062177
9024,0.21243523316062177
9025,0.18
9026,0.21243523316062177
9027,0.21243523316062177
9028,0.21243523316062177
9029,0.2661064425770308
9030,0.2661064425770308
9031,0.21243523316062177
9032,0.32854209445585214
9033,0.4
9034,0.041916167664670656
9035,0.2661064425770308
9036,0.2661064425770308
9037,0.2661064425770308
9038,0.7628205128205128
9039,0.1309255079006772
9040,0.02122641509433962
9041,0.2661064425770308
9042,0.04451038575667656
9043,0.36152219873150104
9044,0.21243523316062177
9045,0.0705521472392638
9046,0.092
9047,0.01639344262295082
9048,0.041666666666666664
9049,0.21243523316062177
9050,0.21243523316062177
9051,0.2661064425770308
9052,0.2661064425770308
9053,0.02122641509433962
9054,0.21243523316062177
9055,0.21243523316062177
9056,0.4
9057,0.21243523316062177
9058,0.2661064425770308
9059,0.4
9060,0.07901234567901234
9061,0.32854209445585214
9062,0.36152219873150104
9063,0.33647798742138363
9064,0.2661064425770308
9065,0.21243523316062177
9066,0.08454106280193237
9067,0.4274193548387097
9068,0.21243523316062177
9069,0.2661064425770308
9070,0.21243523316062177
9071,0.21243523316062177
9072,0.6832298136645962
9073,0.21243523316062177
9074,0.21243523316062177
9075,0.03854875283446712
9076,0.33647798742138363
9077,0.21243523316062177
9078,0.4
9079,0.2661064425770308
9080,0.06179775280898876
9081,0.092
9082,0.4
9083,0.05220883534136546
9084,0.12121212121212122
9085,0.0705521472392638
9086,0.21243523316062177
9087,0.08454106280193237
9088,0.33647798742138363
9089,0.01639344262295082
9090,0.6832298136645962
9091,0.4
9092,0.2661064425770308
9093,0.4
9094,0.4
9095,0.4
9096,0.2661064425770308
9097,0.21243523316062177
9098,0.21243523316062177
9099,0.21243523316062177
9100,0.36152219873150104
9101,0.21243523316062177
9102,0.01639344262295082
9103,0.12121212121212122
9104,0.4
9105,0.21243523316062177
9106,0.4274193548387097
9107,0.02122641509433962
9108,0.2661064425770308
9109,0.0
9110,0.037037037037037035
9111,0.041666666666666664
9112,0.21243523316062177
9113,0.32854209445585214
9114,0.21243523316062177
9115,0.6832298136645962
9116,0.2661064425770308
9117,0.2661064425770308
9118,0.07901234567901234
9119,0.04716981132075472
9120,0.33647798742138363
9121,0.7628205128205128
9122,0.33647798742138363
9123,0.02122641509433962
9124,0.18
9125,0.014084507042253521
9126,0.08454106280193237
9127,0.019230769230769232
9128,0.7628205128205128
9129,0.019230769230769232
9130,0.4
9131,0.21243523316062177
9132,0.019230769230769232
9133,0.21243523316062177
9134,0.45925925925925926
9135,0.1309255079006772
9136,0.5055555555555555
9137,0.4
9138,0.21243523316062177
9139,0.4
9140,0.019230769230769232
9141,0.2661064425770308
9142,0.040865384615384616
9143,0.011834319526627219
9144,0.18
9145,0.32854209445585214
9146,0.21243523316062177
9147,0.07213114754098361
9148,0.0593607305936073
9149,0.031914893617021274
9150,0.21243523316062177
9151,0.21243523316062177
9152,0.4
9153,0.07213114754098361
9154,0.32854209445585214
9155,0.4
9156,0.21243523316062177
9157,0.05220883534136546
9158,0.2661064425770308
9159,0.07213114754098361
9160,0.21243523316062177
9161,0.2661064425770308
9162,0.33647798742138363
9163,0.4728682170542636
9164,0.019230769230769232
9165,0.33647798742138363
