id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
10021,28,blue-collar,single,tertiary,no,1984,yes,no,cellular,10,aug,1,98,3,failure
10022,41,technician,married,unknown,no,-391,yes,yes,cellular,23,jul,1,-1,0,unknown
10023,42,admin.,single,unknown,no,22,no,no,unknown,19,jun,3,-1,0,unknown
10024,40,blue-collar,married,primary,no,968,yes,yes,unknown,8,may,1,-1,0,unknown
10025,45,admin.,married,secondary,no,335,no,no,cellular,9,jul,3,-1,0,unknown
10026,28,services,single,secondary,no,430,yes,no,cellular,8,may,2,350,2,failure
10027,30,technician,married,secondary,no,484,yes,no,unknown,6,may,1,-1,0,unknown
10028,37,technician,single,unknown,no,7245,no,no,cellular,20,nov,6,-1,0,unknown
10029,34,self-employed,married,tertiary,no,-236,yes,no,cellular,7,jul,4,-1,0,unknown
10030,30,management,divorced,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown
10031,31,student,married,tertiary,no,0,no,no,cellular,11,may,2,367,4,other
10032,38,self-employed,married,tertiary,no,0,no,yes,cellular,15,jul,3,-1,0,unknown
10033,53,unemployed,married,secondary,no,2057,yes,no,unknown,20,jun,1,-1,0,unknown
10034,58,blue-collar,married,primary,no,23,yes,no,unknown,20,may,6,-1,0,unknown
10035,59,housemaid,married,primary,no,370,yes,no,cellular,9,jul,1,-1,0,unknown
10036,59,retired,married,secondary,yes,-2,no,yes,cellular,18,jul,1,-1,0,unknown
10037,46,blue-collar,divorced,primary,no,1927,yes,no,unknown,6,may,3,-1,0,unknown
10038,49,management,divorced,tertiary,no,914,no,no,cellular,4,aug,1,-1,0,unknown
10039,49,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown
10040,48,management,single,tertiary,no,648,yes,no,cellular,31,jul,2,-1,0,unknown
10041,24,services,married,secondary,no,183,yes,no,cellular,18,may,4,-1,0,unknown
10042,38,technician,married,secondary,no,6728,no,no,cellular,25,nov,1,96,4,success
10043,33,management,single,tertiary,no,372,yes,yes,cellular,6,may,1,-1,0,unknown
10044,31,blue-collar,married,secondary,no,43,yes,no,cellular,12,may,1,-1,0,unknown
10045,30,blue-collar,married,secondary,no,-135,yes,no,cellular,18,may,1,-1,0,unknown
10046,36,technician,married,secondary,no,191,no,no,cellular,31,aug,1,-1,0,unknown
10047,40,technician,married,secondary,no,56,yes,yes,unknown,27,may,1,-1,0,unknown
10048,26,management,single,tertiary,no,2722,no,no,cellular,6,feb,1,-1,0,unknown
10049,49,housemaid,married,secondary,no,3570,no,no,cellular,24,dec,3,202,2,failure
10050,46,housemaid,married,primary,no,75,no,no,unknown,9,jun,1,-1,0,unknown
10051,56,retired,married,secondary,no,1678,yes,no,unknown,15,may,1,-1,0,unknown
10052,45,management,married,tertiary,no,1788,no,no,cellular,10,dec,1,191,4,failure
10053,40,blue-collar,married,secondary,no,327,yes,no,unknown,29,may,1,-1,0,unknown
10054,38,blue-collar,married,primary,no,168,yes,yes,telephone,13,may,3,-1,0,unknown
10055,26,blue-collar,single,secondary,no,1,yes,no,cellular,22,jul,2,-1,0,unknown
10056,31,technician,married,secondary,no,3322,yes,no,cellular,14,aug,2,-1,0,unknown
10057,43,entrepreneur,single,secondary,no,5705,no,yes,cellular,16,jul,2,-1,0,unknown
10058,59,management,single,tertiary,no,911,no,yes,unknown,5,jun,2,-1,0,unknown
10059,53,retired,divorced,primary,no,-24,no,yes,cellular,14,jul,3,-1,0,unknown
10060,49,blue-collar,single,primary,no,48,no,no,cellular,9,feb,3,-1,0,unknown
10061,53,management,married,tertiary,no,2124,yes,no,cellular,17,apr,2,344,2,failure
10062,34,entrepreneur,married,tertiary,no,7962,yes,no,cellular,20,nov,2,-1,0,unknown
10063,29,blue-collar,single,tertiary,no,455,no,no,telephone,27,may,2,36,1,success
10064,36,self-employed,single,tertiary,no,351,no,no,cellular,5,feb,1,-1,0,unknown
10065,54,management,married,secondary,no,0,no,no,cellular,19,nov,1,-1,0,unknown
10066,35,technician,single,secondary,no,7530,no,no,cellular,18,nov,1,-1,0,unknown
10067,46,self-employed,married,tertiary,no,2421,no,no,cellular,11,aug,4,-1,0,unknown
10068,36,services,married,secondary,no,-74,yes,no,cellular,15,may,6,-1,0,unknown
10069,43,unknown,single,primary,no,433,no,no,unknown,4,jun,1,-1,0,unknown
10070,35,technician,single,tertiary,no,973,no,no,cellular,26,aug,9,-1,0,unknown
10071,36,blue-collar,single,secondary,no,767,yes,no,cellular,5,may,1,355,2,other
10072,61,retired,married,secondary,no,4248,yes,no,unknown,14,may,1,-1,0,unknown
10073,41,blue-collar,married,secondary,no,1219,yes,no,cellular,11,may,1,-1,0,unknown
10074,36,technician,single,secondary,no,98,no,no,cellular,30,jan,1,-1,0,unknown
10075,57,blue-collar,married,secondary,no,2192,no,no,unknown,15,may,2,-1,0,unknown
10076,53,housemaid,married,primary,no,70,no,no,cellular,21,aug,8,-1,0,unknown
10077,50,services,divorced,secondary,no,28,yes,yes,unknown,29,may,2,-1,0,unknown
10078,40,management,married,tertiary,no,4190,no,no,unknown,9,may,4,-1,0,unknown
10079,40,technician,married,secondary,no,4,yes,yes,cellular,4,aug,3,-1,0,unknown
10080,46,technician,divorced,tertiary,no,-243,no,yes,cellular,18,jul,5,-1,0,unknown
10081,48,technician,married,secondary,no,3142,no,no,unknown,23,may,1,-1,0,unknown
10082,54,blue-collar,married,secondary,no,898,no,no,telephone,30,jul,2,-1,0,unknown
10083,32,blue-collar,single,secondary,no,135,yes,no,cellular,18,may,2,-1,0,unknown
10084,32,blue-collar,single,secondary,no,3,yes,no,unknown,23,may,3,-1,0,unknown
10085,59,retired,married,unknown,no,201,no,no,cellular,31,jul,7,-1,0,unknown
10086,43,services,divorced,secondary,no,130,yes,no,unknown,8,may,1,-1,0,unknown
10087,29,management,single,tertiary,no,1377,no,no,cellular,8,apr,2,-1,0,unknown
10088,37,management,married,tertiary,no,2987,yes,no,cellular,13,may,1,87,10,success
10089,33,self-employed,married,tertiary,no,6,no,no,unknown,16,jun,6,-1,0,unknown
10090,47,management,single,tertiary,no,0,no,no,unknown,11,jun,3,-1,0,unknown
10091,42,blue-collar,single,primary,no,134,yes,yes,unknown,8,may,1,-1,0,unknown
10092,45,blue-collar,married,unknown,no,2056,no,yes,unknown,11,jun,1,-1,0,unknown
10093,57,technician,married,unknown,no,2610,no,no,telephone,3,feb,2,-1,0,unknown
10094,31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,3,-1,0,unknown
10095,53,technician,divorced,secondary,no,173,no,yes,cellular,21,nov,2,143,1,failure
10096,35,admin.,single,tertiary,no,994,no,no,cellular,2,feb,2,-1,0,unknown
10097,27,technician,single,tertiary,no,-152,yes,yes,cellular,29,jan,2,-1,0,unknown
10098,33,blue-collar,single,secondary,no,3975,yes,yes,cellular,17,apr,1,150,1,other
10099,77,retired,married,primary,no,2590,no,no,telephone,12,aug,1,178,20,failure
10100,31,blue-collar,single,secondary,no,707,yes,no,cellular,18,may,2,-1,0,unknown
10101,51,entrepreneur,married,primary,no,805,yes,no,cellular,8,aug,4,-1,0,unknown
10102,57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,2,-1,0,unknown
10103,41,services,married,unknown,no,88,yes,no,cellular,11,may,1,336,2,failure
10104,34,management,single,tertiary,no,0,yes,no,unknown,2,jun,1,-1,0,unknown
10105,44,technician,married,secondary,no,78,yes,no,cellular,7,may,1,357,1,failure
10106,38,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,may,3,-1,0,unknown
10107,47,entrepreneur,married,tertiary,no,8118,no,no,cellular,3,feb,3,-1,0,unknown
10108,53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,1,-1,0,unknown
10109,35,blue-collar,divorced,unknown,no,164,no,no,unknown,11,jun,2,-1,0,unknown
10110,39,blue-collar,married,secondary,no,49,yes,no,cellular,14,may,1,370,2,failure
10111,59,admin.,married,secondary,no,3735,no,no,cellular,17,jun,3,91,6,success
10112,42,technician,divorced,secondary,no,305,yes,no,cellular,28,aug,4,-1,0,unknown
10113,31,management,single,tertiary,no,305,yes,no,unknown,28,may,14,-1,0,unknown
10114,40,entrepreneur,married,secondary,no,2663,yes,yes,cellular,6,feb,2,-1,0,unknown
10115,48,technician,married,tertiary,no,348,no,no,cellular,19,aug,4,-1,0,unknown
10116,59,management,married,tertiary,no,0,no,no,cellular,19,aug,2,-1,0,unknown
10117,43,blue-collar,married,primary,no,3917,no,no,cellular,3,jun,2,93,1,success
10118,27,admin.,single,secondary,no,662,yes,no,unknown,9,may,1,-1,0,unknown
10119,50,blue-collar,married,unknown,no,1537,no,no,unknown,17,jun,6,-1,0,unknown
10120,34,entrepreneur,married,unknown,no,98,no,yes,cellular,4,feb,1,-1,0,unknown
10121,74,retired,married,secondary,no,1714,no,no,telephone,17,feb,1,-1,0,unknown
10122,56,retired,married,unknown,no,228,yes,no,unknown,28,may,1,-1,0,unknown
10123,37,management,married,tertiary,no,675,no,no,cellular,26,aug,13,-1,0,unknown
10124,25,management,single,tertiary,no,493,yes,no,unknown,4,jun,1,-1,0,unknown
10125,47,technician,divorced,secondary,no,22,no,no,cellular,18,may,6,-1,0,unknown
10126,49,services,married,secondary,no,486,yes,yes,unknown,30,may,2,-1,0,unknown
10127,46,blue-collar,married,primary,no,101,yes,no,cellular,11,may,1,364,5,success
10128,48,blue-collar,single,secondary,no,580,yes,no,unknown,12,jun,2,-1,0,unknown
10129,50,unemployed,divorced,secondary,no,717,yes,no,cellular,30,jan,1,-1,0,unknown
10130,43,management,married,primary,no,8167,yes,no,telephone,19,nov,2,184,2,failure
10131,31,admin.,married,tertiary,no,323,no,no,cellular,11,aug,3,-1,0,unknown
10132,40,blue-collar,married,primary,yes,11,yes,yes,unknown,5,jun,3,-1,0,unknown
10133,60,retired,married,tertiary,no,45,no,no,cellular,28,aug,5,-1,0,unknown
10134,49,management,married,tertiary,no,2809,yes,no,cellular,27,aug,9,-1,0,unknown
10135,53,technician,divorced,secondary,no,258,yes,yes,cellular,5,may,2,-1,0,unknown
10136,46,technician,married,tertiary,no,675,yes,no,unknown,8,may,1,-1,0,unknown
10137,58,blue-collar,married,secondary,no,1626,no,no,cellular,20,aug,4,-1,0,unknown
10138,54,blue-collar,married,primary,no,2110,yes,no,cellular,22,aug,8,-1,0,unknown
10139,46,admin.,married,primary,no,469,yes,no,cellular,2,feb,1,264,10,other
10140,48,blue-collar,married,secondary,no,705,no,no,unknown,13,may,2,-1,0,unknown
10141,44,admin.,married,secondary,no,10,no,no,unknown,20,jun,2,-1,0,unknown
10142,35,technician,married,tertiary,no,2518,no,no,unknown,9,jun,1,-1,0,unknown
10143,39,blue-collar,married,primary,no,640,yes,no,cellular,13,may,4,370,2,other
10144,29,services,single,secondary,no,-32,no,yes,cellular,8,jul,1,-1,0,unknown
10145,59,retired,married,secondary,no,1887,no,no,cellular,28,aug,8,-1,0,unknown
10146,38,management,married,tertiary,no,655,no,no,cellular,3,feb,3,-1,0,unknown
10147,57,retired,divorced,primary,no,2439,yes,no,unknown,14,may,1,-1,0,unknown
10148,49,blue-collar,married,primary,no,1798,yes,yes,telephone,18,aug,2,-1,0,unknown
10149,25,management,single,tertiary,no,430,no,yes,cellular,27,may,2,-1,0,unknown
10150,34,admin.,married,secondary,no,1406,yes,no,cellular,20,aug,2,85,1,success
10151,63,housemaid,married,primary,no,333,no,no,telephone,1,oct,1,-1,0,unknown
10152,32,management,married,secondary,no,3935,yes,no,unknown,29,may,2,-1,0,unknown
10153,68,retired,married,secondary,no,1146,no,no,cellular,3,mar,2,110,3,success
10154,51,management,single,tertiary,no,151,yes,no,cellular,8,sep,1,427,3,success
10155,43,management,married,tertiary,no,2759,yes,yes,cellular,8,aug,2,-1,0,unknown
10156,53,self-employed,married,tertiary,no,217,no,no,cellular,11,aug,5,-1,0,unknown
10157,30,services,single,secondary,no,194,yes,no,cellular,12,may,3,301,3,other
10158,27,admin.,single,tertiary,no,689,no,no,cellular,26,jan,1,307,1,failure
10159,27,student,single,tertiary,no,3687,no,no,cellular,8,apr,2,-1,0,unknown
10160,36,management,single,tertiary,no,6450,yes,no,unknown,29,may,1,-1,0,unknown
10161,32,technician,divorced,secondary,no,75,no,no,unknown,16,may,1,-1,0,unknown
10162,25,services,single,secondary,no,505,no,no,cellular,15,jun,1,-1,0,unknown
10163,25,self-employed,single,tertiary,no,453,yes,no,cellular,17,jul,1,-1,0,unknown
10164,46,unemployed,married,secondary,no,562,no,no,cellular,8,jul,1,-1,0,unknown
10165,42,admin.,divorced,secondary,no,687,yes,yes,unknown,23,may,1,-1,0,unknown
10166,30,blue-collar,married,secondary,no,450,no,no,unknown,6,may,2,-1,0,unknown
10167,28,unemployed,married,secondary,no,863,yes,yes,unknown,27,may,1,-1,0,unknown
10168,53,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,2,-1,0,unknown
10169,50,technician,married,secondary,no,213,yes,yes,unknown,20,jun,2,-1,0,unknown
10170,41,blue-collar,married,primary,no,200,no,yes,cellular,31,jul,2,-1,0,unknown
10171,60,management,married,tertiary,no,3824,no,no,cellular,1,jun,3,-1,0,unknown
10172,45,admin.,married,secondary,no,6971,no,no,cellular,22,may,1,-1,0,unknown
10173,35,blue-collar,married,secondary,no,4635,yes,no,unknown,20,may,1,-1,0,unknown
10174,46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,4,feb,2,-1,0,unknown
10175,30,technician,married,unknown,no,0,yes,no,cellular,16,jul,3,-1,0,unknown
10176,43,self-employed,married,secondary,no,1239,yes,yes,telephone,23,jul,3,-1,0,unknown
10177,46,blue-collar,divorced,secondary,no,1480,yes,no,unknown,15,may,1,-1,0,unknown
10178,34,self-employed,married,tertiary,no,865,yes,no,cellular,21,jul,7,-1,0,unknown
10179,32,technician,married,secondary,no,1308,yes,no,cellular,21,nov,3,-1,0,unknown
10180,38,admin.,married,tertiary,no,342,yes,no,unknown,4,jun,1,-1,0,unknown
10181,46,blue-collar,married,unknown,no,0,no,no,telephone,29,aug,2,-1,0,unknown
10182,51,blue-collar,divorced,primary,no,-380,yes,no,unknown,26,may,1,-1,0,unknown
10183,30,management,married,tertiary,no,5204,yes,no,cellular,19,nov,1,-1,0,unknown
10184,29,management,single,tertiary,no,428,no,no,cellular,22,may,2,-1,0,unknown
10185,51,blue-collar,divorced,secondary,no,734,yes,yes,cellular,5,may,1,-1,0,unknown
10186,41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1,370,1,failure
10187,39,blue-collar,single,tertiary,no,172,yes,no,cellular,10,aug,1,131,1,success
10188,50,blue-collar,married,primary,no,231,yes,no,unknown,16,may,4,-1,0,unknown
10189,29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,1,-1,0,unknown
10190,36,management,married,tertiary,no,93,no,no,cellular,12,jul,2,182,7,failure
10191,30,blue-collar,married,primary,no,554,yes,no,unknown,27,may,5,-1,0,unknown
10192,32,management,single,tertiary,no,3367,no,no,cellular,25,aug,4,-1,0,unknown
10193,44,retired,married,primary,no,779,yes,no,unknown,21,may,3,-1,0,unknown
10194,51,blue-collar,married,primary,no,0,yes,no,cellular,10,jul,1,-1,0,unknown
10195,24,student,single,secondary,no,423,yes,no,unknown,5,may,3,-1,0,unknown
10196,34,blue-collar,single,primary,no,246,no,no,unknown,3,jun,5,-1,0,unknown
10197,47,blue-collar,married,secondary,no,323,no,no,unknown,30,jun,1,-1,0,unknown
10198,53,unemployed,married,unknown,no,13,no,no,unknown,5,may,3,-1,0,unknown
10199,46,blue-collar,married,secondary,no,942,no,no,cellular,18,nov,3,119,2,failure
10200,57,admin.,married,secondary,no,403,yes,no,cellular,18,may,1,340,2,other
10201,36,blue-collar,single,primary,no,4519,yes,no,unknown,23,may,2,-1,0,unknown
10202,40,management,single,tertiary,no,269,yes,no,cellular,27,aug,4,-1,0,unknown
10203,46,management,married,secondary,no,12186,no,no,unknown,20,jun,3,-1,0,unknown
10204,44,services,married,secondary,no,182,yes,yes,cellular,7,jul,4,-1,0,unknown
10205,52,blue-collar,married,primary,no,2,no,no,unknown,9,jun,3,-1,0,unknown
10206,30,management,married,tertiary,no,27,yes,no,cellular,12,jun,2,319,2,other
10207,38,management,divorced,tertiary,no,4335,yes,no,cellular,20,nov,1,-1,0,unknown
10208,44,blue-collar,married,secondary,no,776,yes,no,unknown,29,may,1,-1,0,unknown
10209,26,student,single,secondary,no,119,no,no,cellular,3,feb,3,-1,0,unknown
10210,46,management,married,tertiary,no,0,no,no,cellular,19,aug,1,-1,0,unknown
10211,41,blue-collar,married,secondary,no,72,yes,no,cellular,4,may,3,312,3,failure
10212,40,blue-collar,married,secondary,no,718,yes,yes,telephone,13,nov,1,-1,0,unknown
10213,43,blue-collar,married,secondary,no,0,no,no,unknown,6,may,1,-1,0,unknown
10214,40,management,married,secondary,no,-63,no,no,unknown,9,jun,4,-1,0,unknown
10215,67,retired,married,primary,no,10776,no,no,telephone,14,aug,2,99,17,other
10216,30,unemployed,single,tertiary,no,1159,no,no,cellular,12,aug,1,68,1,success
10217,30,technician,single,tertiary,no,2325,no,no,cellular,10,nov,1,92,8,success
10218,43,management,married,tertiary,no,2100,yes,no,cellular,21,nov,1,-1,0,unknown
10219,38,blue-collar,married,unknown,no,976,yes,no,unknown,29,may,2,-1,0,unknown
10220,24,admin.,single,secondary,no,1725,yes,no,cellular,7,may,1,-1,0,unknown
10221,59,technician,divorced,secondary,no,2,no,no,cellular,26,aug,2,-1,0,unknown
10222,25,technician,single,secondary,no,35,yes,no,cellular,30,jul,29,-1,0,unknown
10223,60,management,married,primary,no,0,yes,no,cellular,15,jul,8,-1,0,unknown
10224,47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,4,-1,0,unknown
10225,49,services,married,tertiary,no,411,no,no,telephone,14,may,6,-1,0,unknown
10226,34,management,married,tertiary,no,4943,yes,no,cellular,17,jul,2,-1,0,unknown
10227,52,unemployed,married,primary,no,426,no,no,cellular,8,jun,5,-1,0,unknown
10228,32,blue-collar,married,secondary,no,-325,yes,yes,unknown,21,may,1,-1,0,unknown
10229,33,technician,single,secondary,no,121,no,no,cellular,26,aug,6,-1,0,unknown
10230,39,technician,single,secondary,no,1963,yes,no,unknown,6,jun,4,-1,0,unknown
10231,28,services,single,secondary,no,117,yes,no,cellular,11,may,1,-1,0,unknown
10232,57,self-employed,married,primary,no,1013,yes,no,unknown,7,may,1,-1,0,unknown
10233,31,technician,married,secondary,no,7,no,no,telephone,6,aug,6,-1,0,unknown
10234,56,services,married,primary,no,486,no,yes,telephone,21,jul,1,-1,0,unknown
10235,39,technician,married,secondary,no,-72,yes,no,unknown,26,may,2,-1,0,unknown
10236,40,admin.,single,secondary,no,315,yes,no,cellular,20,apr,1,-1,0,unknown
10237,34,admin.,married,secondary,no,256,no,no,unknown,27,may,2,-1,0,unknown
10238,29,technician,married,secondary,no,7836,yes,no,unknown,19,jun,1,-1,0,unknown
10239,48,management,married,secondary,no,397,no,no,unknown,11,jun,6,-1,0,unknown
10240,39,admin.,married,secondary,no,-234,no,yes,cellular,18,jul,1,-1,0,unknown
10241,34,unemployed,married,secondary,no,1375,no,no,cellular,21,nov,1,-1,0,unknown
10242,42,admin.,married,secondary,no,12,yes,no,cellular,16,apr,4,-1,0,unknown
10243,34,services,married,secondary,no,88,yes,yes,unknown,29,may,2,-1,0,unknown
10244,31,management,married,tertiary,no,732,yes,no,cellular,29,jan,1,241,1,failure
10245,55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1,-1,0,unknown
10246,42,blue-collar,married,secondary,no,205,yes,yes,unknown,29,may,2,-1,0,unknown
10247,44,blue-collar,married,secondary,no,129,yes,yes,unknown,5,may,2,-1,0,unknown
10248,26,self-employed,single,secondary,no,3676,no,no,cellular,7,apr,1,-1,0,unknown
10249,42,housemaid,married,secondary,no,327,no,no,cellular,14,aug,1,-1,0,unknown
10250,28,blue-collar,single,secondary,no,1849,yes,no,unknown,28,may,1,-1,0,unknown
10251,49,blue-collar,married,secondary,no,93,no,no,telephone,24,jul,4,-1,0,unknown
10252,53,unemployed,married,primary,no,142,no,no,cellular,30,apr,2,-1,0,unknown
10253,58,technician,married,tertiary,no,289,no,no,telephone,21,nov,2,-1,0,unknown
10254,35,blue-collar,married,primary,no,0,yes,no,unknown,6,may,2,-1,0,unknown
10255,26,blue-collar,married,primary,no,172,yes,no,cellular,18,may,3,354,3,failure
10256,57,retired,married,tertiary,no,0,no,no,cellular,12,aug,4,-1,0,unknown
10257,34,services,married,secondary,no,-508,yes,no,unknown,20,may,2,-1,0,unknown
10258,40,blue-collar,married,secondary,no,1708,yes,no,cellular,19,nov,2,174,1,other
10259,21,student,single,unknown,no,762,no,no,cellular,24,jun,1,-1,0,unknown
10260,36,student,single,tertiary,no,129,no,no,cellular,28,jan,1,93,1,success
